ID,Eco_Final_Pred,Movement_Final_Pred,Dmg_Final_Pred,Flash_Final_Pred,Grenade_Final_Pred,Kill_Final_Pred,Wf_Final_Pred,isCheater
全民协助_g159-n-20230825203007256576866,5.7070633e-08,2.3340975e-08,4.0645244e-15,3.5837335000000005e-22,1.4952572e-17,7.61451e-08,1.2857302e-24,0
兰絮因果。_g152-n-20230816152318580294662,5.7070633e-08,2.3340977e-08,2.7333454e-16,3.102418e-16,2.1491602000000003e-16,7.6145106e-08,1.2131001e-18,0
bewhere4_g152-n-20230816152318580294662,5.7070633e-08,2.3340977e-08,4.3083513000000005e-16,1.1691067e-14,7.172146e-15,7.61451e-08,7.324764500000001e-32,0
suian·_g152-n-20230816152318580294662,5.7070633e-08,2.3340977e-08,1.899258e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.0606751999999998e-35,0
1329813089_g152-n-20230816152318580294662,5.7070633e-08,2.3340977e-08,3.1030158e-14,1.0822098e-15,3.141208e-16,7.61451e-08,7.398590000000001e-29,0
雨季盛开的花acX_g152-n-20230816152318580294662,5.707064e-08,2.3340979e-08,3.4116677e-16,3.8143435e-14,1.7208902e-15,7.61451e-08,2.7326268000000005e-22,1
食支芙蓉王汪员_g152-n-20230816152318580294662,5.7070633e-08,2.3340977e-08,1.7466497e-15,1.1183087e-15,2.1634524e-15,7.6145106e-08,7.2914654e-29,0
别几把白队友了_g152-n-20230816152318580294662,5.7070633e-08,2.3340977e-08,1.2490868e-15,1.2996994e-14,5.42796e-14,7.6145106e-08,3.4079825999999997e-19,0
我是李一峰_g152-n-20230816152318580294662,5.7070633e-08,2.3340977e-08,1.3626835e-15,2.976729e-15,6.160434e-19,7.6145106e-08,1.5682100000000002e-29,0
GB佳辰_g152-n-20230816152318580294662,5.7070633e-08,2.3340977e-08,9.272172e-15,7.4360734e-15,1.0783121000000001e-16,7.61451e-08,1.1223974000000001e-26,0
KrvinDurant_g152-n-20230816152318580294662,5.7070633e-08,2.3340977e-08,1.3130932e-15,8.45863e-15,3.270513e-16,7.61451e-08,3.6063543e-17,0
山坡大盘_g151-n-20230826120128672726411,5.7070643e-08,2.334098e-08,2.7659183000000004e-16,3.6825338e-15,2.554096e-13,7.6145106e-08,7.390300000000001e-41,0
窗边慵懒笑意nsg_g151-n-20230826120128672726411,5.707064e-08,2.3340979e-08,1.3830806e-15,2.3183293e-14,3.4033152000000003e-17,7.614511e-08,5.5471254e-25,1
小学生布林布林_g151-n-20230826120128672726411,5.7070643e-08,2.334098e-08,9.637194e-16,2.3320924e-15,9.448157e-15,7.6145106e-08,3.1468325e-31,0
wangjiuri666_g151-n-20230826120128672726411,5.7070643e-08,2.334098e-08,1.1899389e-14,2.9066806e-19,5.390516e-20,7.6145106e-08,6.532153e-32,0
vkfjeb365_g151-n-20230826120128672726411,5.7070643e-08,2.334098e-08,2.4539073e-14,2.656782e-17,2.159493e-22,7.61451e-08,1.3578094e-26,0
Yark99_g151-n-20230826120128672726411,5.7070643e-08,2.334098e-08,4.7648798e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.3528400000000002e-40,0
再快也i追不上她_g151-n-20230826120128672726411,5.707064e-08,2.3340975e-08,2.6366473e-15,3.4179097e-14,4.95301e-22,7.61451e-08,1.0567715e-36,0
超超没能干_g151-n-20230826120128672726411,5.7070643e-08,2.334098e-08,3.715528e-15,3.4179097e-14,1.7312853e-16,7.6145106e-08,2.0079253e-14,0
赵建超家法_g151-n-20230826120128672726411,5.7070643e-08,2.334098e-08,5.581493e-15,8.673201e-15,1.5196036e-17,7.61451e-08,2.5386268e-24,0
敲Mimi_g151-n-20230826120128672726411,5.707064e-08,2.334098e-08,2.7503833e-15,1.810164e-16,5.5083264e-15,7.61451e-08,7.47772e-40,0
zhuaerxiaoyi_g151-n-20230820143844574140982,5.7070633e-08,2.3340975e-08,9.049758e-16,3.4179097e-14,2.9654130000000002e-18,7.6145106e-08,8.846234e-32,0
沐沐起飞ruzF_g151-n-20230820143844574140982,5.7070633e-08,2.3340975e-08,7.974981e-15,3.4179097e-14,1.6769222000000001e-16,7.614509e-08,1.245993e-23,0
我是刀哥你记住_g151-n-20230820143844574140982,5.7070633e-08,2.3340975e-08,1.1966095e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.6472893e-30,0
嘟嘟来也OwGW_g151-n-20230820143844574140982,5.7070633e-08,2.3340975e-08,6.091971e-16,9.859036e-15,1.5450489e-14,7.6145106e-08,3.281568e-27,1
不爱说话的小时_g151-n-20230820143844574140982,5.707064e-08,2.3340974e-08,1.456166e-14,4.719966e-16,1.31365645e-17,7.61451e-08,1.0773388e-20,0
白熊山第一突击手_g151-n-20230820143844574140982,5.7070633e-08,2.3340975e-08,1.3115385e-15,1.9805573e-16,7.034152000000001e-17,7.6145106e-08,4.292624e-21,0
蓝色树莓_g151-n-20230820143844574140982,5.7070633e-08,2.3340975e-08,9.040892000000001e-17,1.1723811e-15,2.4954791e-15,7.614509e-08,3.744523e-34,0
CHANGTIEYIGE_g151-n-20230820143844574140982,5.7070633e-08,2.3340975e-08,1.1762953e-15,3.4179097e-14,1.0783121000000001e-16,7.614509e-08,1.0398978e-28,0
王云俄客机起飞_g151-n-20230820143844574140982,5.7070636e-08,2.334098e-08,4.711803e-16,2.7383149e-17,1.987369e-18,7.61451e-08,6.5502563e-34,0
Weijianxin123_g151-n-20230820143844574140982,5.7070633e-08,2.3340975e-08,1.3355339e-15,7.864712e-15,9.802211e-16,7.61451e-08,4.5259164e-34,0
谢西陲_g152-v-20230828144626119793484,5.7070636e-08,2.3340977e-08,2.2617214e-16,4.8413638e-15,2.4397302e-17,7.6145106e-08,1.5304781999999999e-37,0
不值一痰_g152-v-20230828144626119793484,5.7070636e-08,2.3340977e-08,2.4422454e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,9.870965e-32,0
我有玉玉证_g152-v-20230828144626119793484,5.7070636e-08,2.3340977e-08,6.309309e-14,1.1762241e-14,1.598923e-16,7.61451e-08,1.2766455e-24,1
Kudou_chitose_g152-v-20230828144626119793484,5.7070636e-08,2.3340977e-08,1.2484629e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,3.8280124000000003e-31,0
Hspritly_g152-v-20230828144626119793484,5.7070636e-08,2.3340977e-08,6.6636665e-14,7.711173e-18,9.104198000000001e-17,7.6145106e-08,8.029284999999999e-34,0
baishazi_g152-v-20230828144626119793484,5.7070636e-08,2.3340977e-08,7.433227e-16,1.1736803e-15,9.353096e-13,7.6145106e-08,2.9919048e-21,0
用户54199_g152-v-20230828144626119793484,5.7070636e-08,2.3340977e-08,3.7654693e-15,2.0143426e-14,2.6921955999999997e-18,7.6145106e-08,1.0104163e-31,0
白昼HK_g152-v-20230828144626119793484,5.7070636e-08,2.3340977e-08,8.331474300000001e-16,1.0324412e-15,2.7474586000000003e-16,7.6145106e-08,1.0466948e-34,0
擒贼先擒王先生！_g152-v-20230828144626119793484,5.7070636e-08,2.3340977e-08,9.473546e-16,1.25673635e-14,2.2278247e-14,7.61451e-08,2.0377547e-28,0
飞狼666666_g152-v-20230828144626119793484,5.7070636e-08,2.3340977e-08,5.94682e-17,1.4170224e-15,4.7168238e-21,7.6145106e-08,5.048925999999999e-19,0
放纵自zec_g151-n-20230817010552160054835,5.7070633e-08,2.334098e-08,1.1645719e-15,2.4730048e-14,1.09074084e-14,7.6145106e-08,7.5948247e-29,1
entntd_g151-n-20230817010552160054835,5.7070633e-08,2.334098e-08,7.475861e-16,3.7525025e-15,2.2062611e-17,7.61451e-08,5.3838904e-21,0
EourCeep_g151-n-20230817010552160054835,5.7070633e-08,2.334098e-08,9.028948e-15,1.9347469e-16,4.192576e-18,7.6145106e-08,5.4917634e-29,0
梦想理应飞翔oXZ_g151-n-20230817010552160054835,5.7070633e-08,2.334098e-08,6.314462e-16,5.327366e-16,2.6864113e-18,7.6145106e-08,7.6128096e-28,0
自由人胖虎Ⅱ_g151-n-20230817010552160054835,5.7070633e-08,2.334098e-08,5.4292397e-17,6.862892e-16,1.6534805e-14,7.61451e-08,1.359142e-35,0
浪子卓卓_g151-n-20230817010552160054835,5.7070633e-08,2.334098e-08,1.3078575e-15,7.229963e-15,3.8154136e-18,7.614509e-08,8.978153e-33,0
ssdddcccc_g151-n-20230817010552160054835,5.7070633e-08,2.334098e-08,7.649507400000001e-16,3.400577e-14,9.826711e-18,7.61451e-08,1.1069311000000001e-32,0
柴哥123_g151-n-20230817010552160054835,5.7070633e-08,2.334098e-08,1.0759287e-15,1.5536620999999999e-19,2.3710891999999997e-18,7.61451e-08,3.2211048e-34,0
kkuui_g151-n-20230817010552160054835,5.7070633e-08,2.334098e-08,3.8356487000000003e-16,2.019893e-14,1.3761046e-17,7.6145106e-08,7.7128126e-26,0
222zz_g151-n-20230817010552160054835,5.7070633e-08,2.334098e-08,9.059473e-16,5.7767423e-15,5.31115e-17,7.6145106e-08,2.4165653e-38,0
冬天要走了吗_g152-n-20230824033949519723679,5.7070643e-08,2.3340979e-08,8.171668e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.4979614000000002e-38,0
S1mple.30_g152-n-20230824033949519723679,5.7070643e-08,2.3340979e-08,1.2018156e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.3660554e-24,0
ck不懂_g152-n-20230824033949519723679,5.7070643e-08,2.3340979e-08,5.822113e-16,8.004673e-15,1.842957e-15,7.61451e-08,9.428653499999999e-37,0
xingyuxuan30_g152-n-20230824033949519723679,5.7070643e-08,2.3340979e-08,1.0153651e-15,4.788263e-16,1.498278e-13,7.61451e-08,2.6477598e-36,0
无数wsxl_g152-n-20230824033949519723679,5.7070643e-08,2.3340979e-08,1.6523499e-15,2.6686786e-14,2.36893e-14,7.61451e-08,2.8171982e-24,0
阿風._g152-n-20230824033949519723679,5.7070643e-08,2.3340977e-08,3.152663e-13,2.5889647e-15,3.1231812e-19,7.614509e-08,1.2735909e-23,1
你开心就好la_g152-n-20230824033949519723679,5.7070643e-08,2.3340979e-08,1.4158616e-15,8.602902300000003e-16,1.8079126e-19,7.61451e-08,1.3112876e-28,0
小马哥250_g152-n-20230824033949519723679,5.7070643e-08,2.3340979e-08,2.0574094000000002e-16,1.4038923e-14,8.4066247e-17,7.6145106e-08,3.7232374e-36,0
小李也会逃跑_g152-n-20230824033949519723679,5.7070643e-08,2.3340979e-08,1.9629415e-13,3.4179097e-14,6.8275455e-17,7.6145106e-08,1.8362748e-19,0
十八度红尘5_g152-n-20230824033949519723679,5.7070643e-08,2.3340979e-08,3.1550106e-16,8.379979e-17,6.2345685999999995e-18,7.6145106e-08,9.504991e-28,0
曲未终uRX_g151-n-20230827180007089954284,5.707064e-08,2.334098e-08,1.9462508e-14,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,3.2419647e-17,0
millerfang_g151-n-20230827180007089954284,5.707064e-08,2.334098e-08,1.8107921e-14,1.8037075e-14,7.649726600000001e-16,7.61451e-08,9.010553e-34,0
丁真的雪豹_g151-n-20230827180007089954284,5.707064e-08,2.334098e-08,6.6211574e-15,3.4305188e-15,2.7971192999999996e-18,7.61451e-08,1.1060163e-34,0
旧时光与酒6_g151-n-20230827180007089954284,5.707064e-08,2.334098e-08,2.0564109e-17,4.2847334e-17,1.5697032999999998e-18,7.6145106e-08,3.7504301e-13,1
H王同学H_g151-n-20230827180007089954284,5.707064e-08,2.334098e-08,2.1026411e-15,1.1469051000000001e-17,7.750701e-16,7.61451e-08,1.81544e-29,0
国服自由人cmae_g151-n-20230827180007089954284,5.707064e-08,2.334098e-08,9.990570999999999e-17,2.810029e-17,6.706763e-14,7.614511e-08,4.00436e-40,0
遇既幸运6_g151-n-20230827180007089954284,5.707064e-08,2.334098e-08,3.7409464e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,0.0,0
old符号光年_g151-n-20230827180007089954284,5.707064e-08,2.334098e-08,8.498292e-16,1.02093627e-13,1.0385555e-19,7.61451e-08,1.1018088000000001e-26,0
老林csgo_g151-n-20230827180007089954284,5.707064e-08,2.334098e-08,1.5586202e-13,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,3.1694479999999995e-19,0
ZYred_g151-n-20230827180007089954284,5.707064e-08,2.334098e-08,3.137735e-14,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,7.287299499999999e-37,0
타이페이_g151-n-20230820152134795239678,5.7070636e-08,2.3340982e-08,1.2734485e-15,3.0658067e-15,3.2486485000000003e-16,7.6145106e-08,3.2290233e-35,0
lchssgm_g151-n-20230820152134795239678,5.7070636e-08,2.3340982e-08,4.9788824e-16,4.258575e-16,1.6305405e-15,7.6145106e-08,1.4379179e-31,0
比奇堡少爷_g151-n-20230820152134795239678,5.7070636e-08,2.3340982e-08,1.0705108e-15,1.2247029e-14,1.137988e-16,7.61451e-08,4.3426326e-19,0
天津胡汉三_g151-n-20230820152134795239678,5.7070636e-08,2.3340982e-08,7.751056e-16,2.5928663000000003e-16,1.3425283000000002e-16,7.61451e-08,1.5958572000000001e-31,0
BWH_KAkiKu_g151-n-20230820152134795239678,5.7070636e-08,2.3340982e-08,2.600823e-15,1.1746156e-13,1.7053598e-13,7.61451e-08,5.5467754e-33,0
卡卡罗特-hb_g151-n-20230820152134795239678,5.7070636e-08,2.3340982e-08,6.793587e-16,4.5313683e-15,1.2525849000000001e-16,7.6145106e-08,8.604099e-25,0
John_Bot_g151-n-20230820152134795239678,5.7070636e-08,2.3340982e-08,1.6113544e-15,3.1928727e-14,6.0241254e-14,7.6145106e-08,3.0608819999999997e-30,0
『天気の子』IyC_g151-n-20230820152134795239678,5.7070636e-08,2.3340982e-08,1.6404552e-15,7.974595e-15,2.2005477000000002e-16,7.614511e-08,1.510972e-29,0
九霄kxi_g151-n-20230820152134795239678,5.7070643e-08,2.3340977e-08,2.0352567e-13,1.1873222e-16,1.086032e-13,7.6145106e-08,8.355016e-37,1
晨小曦嘎嘎_g152-n-20230827014047919645654,5.707064e-08,2.3340974e-08,2.1463344000000002e-16,2.4555158e-14,9.849805e-13,7.61451e-08,6.30702e-40,0
来自喵星bmS_g152-n-20230827014047919645654,5.707064e-08,2.3340974e-08,2.355716e-16,3.4179097e-14,2.9664184e-15,7.6145106e-08,0.0,0
地方GV_g152-n-20230827014047919645654,5.707064e-08,2.3340974e-08,9.14923e-13,6.254372000000001e-17,1.4410608000000002e-17,7.6145106e-08,3.2326563e-34,0
想搭你去兜风Nvo_g152-n-20230827014047919645654,5.707064e-08,2.3340974e-08,2.7090721e-17,4.4575546000000004e-17,6.3728405e-20,7.61451e-08,3.6301668000000004e-38,1
yaen_g152-n-20230827014047919645654,5.707064e-08,2.3340979e-08,2.2704483000000002e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,7.283978e-35,0
旧时光的容颜JBS_g152-n-20230827014047919645654,5.707064e-08,2.3340974e-08,1.2769084000000001e-17,3.806094599999999e-18,4.7865404e-20,7.61451e-08,9.541089e-30,0
超人超会飞_g152-n-20230827014047919645654,5.707064e-08,2.3340974e-08,1.29385e-15,7.0274474e-15,3.8428337e-19,7.61451e-08,1.356653e-35,0
驻留_g152-n-20230827014047919645654,5.707064e-08,2.3340974e-08,5.625501499999999e-18,3.4179097e-14,1.1764986000000001e-17,7.61451e-08,0.0,0
暮雪忆残阳_g152-n-20230827014047919645654,5.707064e-08,2.3340974e-08,5.9288713e-19,1.1697884e-14,4.4066304000000004e-16,7.61451e-08,0.0,0
N1ceBr0_g152-n-20230827014047919645654,5.707064e-08,2.3340974e-08,9.655004e-20,1.1351443e-14,2.1051538e-17,7.61451e-08,0.0,0
抽象之夫_g152-n-20230824151713723076924,5.7070643e-08,2.334098e-08,2.9215672e-15,2.6566089e-14,9.537542e-16,7.614509e-08,2.1431127000000002e-32,0
熊不熊阿你_g152-n-20230824151713723076924,5.7070643e-08,2.334098e-08,1.0374863e-15,1.0861459e-16,1.4263279e-16,7.6145106e-08,5.594317999999999e-19,0
.麒麒麒._g152-n-20230824151713723076924,5.7070643e-08,2.334098e-08,2.495505e-13,1.673352e-15,4.099639e-20,7.6145106e-08,1.2024299499999999e-36,0
红石金桔的狗_g152-n-20230824151713723076924,5.7070643e-08,2.334098e-08,1.0586275e-13,2.560786e-14,3.022317e-16,7.6145106e-08,2.1915529e-27,1
linkeroa_g152-n-20230824151713723076924,5.7070643e-08,2.334098e-08,2.9760961999999996e-18,1.1791002e-15,1.2947587000000001e-16,7.61451e-08,4.05466e-40,0
理塘丁真u_g152-n-20230824151713723076924,5.7070643e-08,2.334098e-08,2.490315e-18,7.64698e-17,7.6580364e-14,7.6145106e-08,3.3280700000000004e-40,0
XX吧你黄建朝_g152-n-20230824151713723076924,5.7070643e-08,2.334098e-08,3.282329e-15,1.1862408e-14,2.1496676e-15,7.61451e-08,1.0795533e-33,0
P___P_g152-n-20230824151713723076924,5.7070643e-08,2.334098e-08,4.6034252e-14,4.1200174e-15,2.8866832e-15,7.6145106e-08,1.4628836e-25,0
12345678QQQ_g152-n-20230824151713723076924,5.7070643e-08,2.334098e-08,4.710168e-16,1.3404743e-14,1.0063487e-13,7.6145106e-08,5.4185826e-37,0
花朝零六_g152-n-20230824151713723076924,5.7070643e-08,2.3340982e-08,1.7902581e-15,8.588227000000001e-23,3.9473445000000004e-16,7.61451e-08,6.2278524e-37,0
喜欢干拉的GG Bond_g151-n-20230822100434073165698,5.7070636e-08,2.334098e-08,7.237963e-16,7.352246e-18,1.3234683e-15,7.6145106e-08,1.0984704000000001e-30,0
星海镖师_g151-n-20230822100434073165698,5.7070636e-08,2.334098e-08,4.801517e-16,2.6518486e-14,3.717033299999999e-18,7.6145106e-08,3.5956536e-26,0
要就别回头gqr_g151-n-20230822100434073165698,5.7070636e-08,2.334098e-08,1.0242269e-15,1.38649764e-14,5.632503e-15,7.61451e-08,1.7483434e-27,1
CEECO_g151-n-20230822100434073165698,5.7070636e-08,2.334098e-08,2.5519413e-15,5.3079482e-20,8.7461876e-17,7.61451e-08,1.2365831999999998e-37,0
akaalienware_g151-n-20230822100434073165698,5.7070636e-08,2.334098e-08,1.3613308e-15,2.6420604000000003e-16,7.590474e-16,7.61451e-08,2.4690789999999998e-36,0
Range888_g151-n-20230822100434073165698,5.7070636e-08,2.3340977e-08,3.5460086e-15,9.356983e-16,2.2770196e-17,7.61451e-08,1.8717489e-26,0
aka奇点_g151-n-20230822100434073165698,5.7070636e-08,2.334098e-08,3.8460026e-15,4.6446123e-14,1.018502e-19,7.6145106e-08,1.6871537e-31,0
norenxx_g151-n-20230822100434073165698,5.7070636e-08,2.334098e-08,1.4285462e-15,3.540684e-16,5.847125499999999e-18,7.61451e-08,4.8115919999999996e-24,0
甜甜·_g151-n-20230822100434073165698,5.7070636e-08,2.334098e-08,9.257301e-16,3.3924897e-20,2.1064939999999999e-19,7.6145106e-08,4.1914657e-34,0
隋佳鑫cs_g151-n-20230822100434073165698,5.7070636e-08,2.334098e-08,6.358478e-16,1.9596649000000002e-16,1.3126767e-14,7.6145106e-08,1.1784824e-34,0
你忍心打Julia吗_g161-20230823204921035651175,5.7070636e-08,2.3340977e-08,1.0970818000000001e-16,1.7634424e-15,9.116245e-15,7.614509e-08,1.0035039e-24,0
晚风扶她心_g161-20230823204921035651175,5.7070636e-08,2.3340977e-08,1.9649396e-15,1.1021423e-15,2.5561014e-17,7.6145106e-08,5.734932500000001e-32,0
closecret_g161-20230823204921035651175,5.7070636e-08,2.3340977e-08,8.8250636e-17,7.3507256e-15,1.8727833e-15,7.614509e-08,8.004489999999999e-31,0
18的星怒_g161-20230823204921035651175,5.7070636e-08,2.3340977e-08,5.184181e-16,1.2563186e-17,8.3143406e-14,7.6145106e-08,1.20401376e-29,0
s1mp|e.._g161-20230823204921035651175,5.7070636e-08,2.3340977e-08,5.843487e-15,1.9592575e-15,1.5480664e-15,7.6145106e-08,7.0662827e-32,0
帝邪丶_g161-20230823204921035651175,5.7070636e-08,2.3340977e-08,2.7787922e-14,2.8524966e-17,3.2874456e-15,7.61451e-08,2.2717282000000002e-32,0
adfadsf_g161-20230823204921035651175,5.7070636e-08,2.3340977e-08,7.702406e-16,1.9986353e-20,7.6542563e-20,7.6145106e-08,3.6057000000000003e-41,1
二猪，哥错了_g161-20230823204921035651175,5.7070636e-08,2.3340977e-08,5.731905300000003e-16,2.8922157e-16,6.5493204e-14,7.614509e-08,1.3761346e-34,0
Blizzard_Yi_g152-n-20230819070125720144476,5.7070643e-08,2.3340975e-08,5.1107927e-15,3.4179097e-14,2.8026122e-15,7.61451e-08,5.103585e-31,0
-Zou1_g152-n-20230819070125720144476,5.7070643e-08,2.3340975e-08,5.3737157e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.919847e-22,0
你从不优秀_g152-n-20230819070125720144476,5.7070643e-08,2.3340975e-08,1.4717689e-15,7.192822e-14,4.9165916e-16,7.6145106e-08,2.1343253000000003e-30,0
天镜云生f_g152-n-20230819070125720144476,5.7070643e-08,2.3340975e-08,4.9846902e-15,3.5954428000000004e-16,2.847007e-16,7.61451e-08,9.165911e-16,1
半卷香帘f_g152-n-20230819070125720144476,5.7070643e-08,2.3340975e-08,1.0396604e-15,3.4179097e-14,4.354401e-19,7.61451e-08,8.8778644e-36,0
石康康_g152-n-20230819070125720144476,5.707064e-08,2.334098e-08,6.770497e-13,3.4179097e-14,8.589013299999999e-19,7.6145106e-08,1.7839676999999995e-37,0
淼啊a_g152-n-20230819070125720144476,5.7070643e-08,2.3340975e-08,7.851173e-16,1.8732945e-15,3.1265631e-15,7.61451e-08,6.66083e-27,0
AttacK1ng_g152-n-20230819070125720144476,5.7070643e-08,2.3340975e-08,4.723177500000003e-16,1.3756709e-17,4.4433337e-16,7.614509e-08,2.5917613e-35,0
晴天1028_g152-n-20230819070125720144476,5.7070643e-08,2.3340975e-08,1.2012691e-16,1.2454657e-23,7.3842775e-20,7.61451e-08,2.0663984e-37,0
lzh6666660321_g152-n-20230819070125720144476,5.7070643e-08,2.3340975e-08,7.878454e-16,8.808457600000003e-16,5.248208e-16,7.6145106e-08,1.6662823e-37,0
Limoumoumou_g151-n-20230826210645722585618,5.7070643e-08,2.3340979e-08,3.56794e-16,3.3942382e-19,8.316972999999999e-21,7.6145106e-08,1.0282824e-36,0
嘟嘟来也tVYc_g151-n-20230826210645722585618,5.7070643e-08,2.3340979e-08,6.939010400000001e-16,3.4179097e-14,2.4427524e-17,7.6145106e-08,1.6379498e-20,1
兄弟走好_g151-n-20230826210645722585618,5.7070643e-08,2.3340979e-08,4.171652e-16,3.4179097e-14,1.2113496999999998e-18,7.6145106e-08,3.4374696e-32,0
空空空空鱼_g151-n-20230826210645722585618,5.7070643e-08,2.3340979e-08,9.159856e-16,1.5786131e-15,1.5909383e-15,7.6145106e-08,5.799366e-32,0
星星77_g151-n-20230826210645722585618,5.7070643e-08,2.3340979e-08,6.450211e-16,2.4970252e-17,3.6055662e-20,7.61451e-08,3.8708414e-28,0
柳柳睡不醒_g151-n-20230826210645722585618,5.7070643e-08,2.3340979e-08,2.7427755e-15,9.517025e-13,4.630211400000001e-16,7.6145106e-08,2.4089440000000003e-31,0
越塔狂魔你豪哥_g151-n-20230826210645722585618,5.7070643e-08,2.3340979e-08,3.5932823e-15,3.4179097e-14,8.360364e-15,7.6145106e-08,8.1019e-28,0
xiaojiejie232_g151-n-20230826210645722585618,5.7070643e-08,2.3340979e-08,1.0110409e-15,3.8945935e-14,1.0548937e-14,7.6145106e-08,2.8121272000000003e-32,0
霓裳..._g151-n-20230826210645722585618,5.7070643e-08,2.3340979e-08,3.4467064e-15,5.4185193e-15,2.2431086e-14,7.61451e-08,1.0146431999999998e-37,0
币奇堡第一马枪手_g151-n-20230826210645722585618,5.7070643e-08,2.3340979e-08,4.0670697000000003e-17,1.4691534e-14,7.064723300000001e-16,7.6145106e-08,6.119381e-32,0
久经不耐磨_g151-n-20230822012127674350514,5.7070636e-08,2.334098e-08,3.9271806e-15,1.0170073e-12,2.912396e-17,7.6145106e-08,1.6448587e-35,0
太帅别打脸_g151-n-20230822012127674350514,5.7070636e-08,2.334098e-08,4.793402e-15,5.010994e-16,2.3245140000000002e-17,7.61451e-08,1.7540797e-34,0
千源薪落_g151-n-20230822012127674350514,5.7070636e-08,2.334098e-08,8.1904715e-15,6.800187e-16,1.3079642e-14,7.6145106e-08,1.1275008e-25,0
最爱吃麻辣香锅_g151-n-20230822012127674350514,5.7070636e-08,2.334098e-08,4.1214512e-14,1.5140926e-14,9.7890405e-14,7.61451e-08,2.5963295000000003e-28,0
最爱吃麻辣星锅_g151-n-20230822012127674350514,5.7070636e-08,2.334098e-08,1.0970869e-15,1.1586046e-13,6.5950993999999995e-18,7.614509e-08,1.6828392e-32,0
