@RELATION final_test

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070633e-08,2.3340982e-08,1.5172916e-15,1.6605518e-15,1.6665719000000002e-16,7.6145106e-08,2.3174288e-30,0
5.7070633e-08,2.334098e-08,3.816193e-16,6.9884725e-17,2.9070368e-15,7.61451e-08,2.654068e-33,0
5.7070633e-08,2.334098e-08,7.417699e-16,1.8434842e-15,5.5912634e-16,7.61451e-08,3.0675377e-28,0
5.7070633e-08,2.334098e-08,6.482676e-15,2.1686294e-15,1.4792637e-15,7.61451e-08,9.7605725e-28,0
5.7070633e-08,2.334098e-08,6.3614043e-16,1.9533322000000002e-16,6.286888e-15,7.6145106e-08,3.5985685e-27,0
5.7070633e-08,2.334098e-08,1.7310502e-15,8.153095e-17,2.3017726000000003e-16,7.61451e-08,9.999969e-31,0
5.7070643e-08,2.3340977e-08,3.3275843000000004e-16,6.4765276e-20,2.0314325e-19,7.6145106e-08,1.6115667999999998e-33,0
5.7070633e-08,2.334098e-08,1.8935887e-15,2.8480326e-16,1.5532028e-14,7.614511e-08,4.0246879999999995e-34,1
5.7070633e-08,2.3340977e-08,3.024202e-14,4.3503267e-14,1.2298135e-12,7.6145106e-08,1.2812583e-31,0
5.7070633e-08,2.3340977e-08,2.0814143e-15,3.6044237e-14,1.01225864e-16,7.614511e-08,3.2319847e-27,0
5.7070633e-08,2.3340977e-08,2.5763664000000004e-16,4.234376e-15,3.2704243e-15,7.6145106e-08,6.1769753e-34,0
5.7070633e-08,2.3340977e-08,2.0420187000000003e-16,3.2131315999999995e-18,1.66691e-20,7.6145106e-08,4.773747e-25,0
5.7070633e-08,2.3340977e-08,1.3191198e-15,1.7116762e-15,2.0910962e-17,7.614509e-08,4.0724276e-35,0
5.7070633e-08,2.3340977e-08,4.1975123000000004e-16,3.232337e-16,2.3695997e-19,7.61451e-08,2.5850094e-31,0
5.7070633e-08,2.3340977e-08,3.532283e-13,5.072551600000003e-16,5.768479e-14,7.614511e-08,1.1229433e-24,1
5.7070633e-08,2.3340977e-08,1.3978415e-15,3.4179097e-14,7.604049e-15,7.6145106e-08,1.05272e-32,0
5.7070633e-08,2.3340977e-08,9.411707e-16,9.575151e-16,3.3388224999999996e-19,7.61451e-08,8.563952000000001e-27,0
5.7070633e-08,2.3340977e-08,1.8836588e-15,2.5326502000000003e-16,2.8100285e-17,7.614511e-08,1.0626517e-33,0
5.7070633e-08,2.3340975e-08,1.7963635e-15,5.504294300000003e-16,2.5606685e-16,7.614509e-08,8.9062646e-20,0
5.7070633e-08,2.3340975e-08,9.741651e-16,6.817781e-16,3.511354e-14,7.6145106e-08,4.9022790000000003e-23,0
5.7070633e-08,2.3340975e-08,1.213643e-15,1.5290658e-15,2.0094644000000002e-16,7.6145106e-08,7.711250000000001e-32,0
5.7070636e-08,2.3340977e-08,1.6445913e-15,1.4257522e-15,7.3555004e-17,7.6145106e-08,8.264921e-34,0
5.7070633e-08,2.3340975e-08,1.3878107e-15,2.4110681e-14,9.670828e-14,7.6145106e-08,5.226929700000001e-32,0
5.7070633e-08,2.3340975e-08,4.4332413e-15,1.6889284000000002e-22,2.4020901e-17,7.6145106e-08,3.6443638e-34,0
5.7070633e-08,2.3340975e-08,2.1346763e-15,6.216197e-15,5.270213e-16,7.614509e-08,1.344888e-34,0
5.7070633e-08,2.3340975e-08,1.3877534e-15,1.0319748e-15,3.8638420000000005e-17,7.61451e-08,6.9693976e-29,0
5.7070633e-08,2.3340975e-08,2.3352501e-15,1.9295061000000002e-16,1.4092116e-13,7.614511e-08,3.0119327e-31,1
5.7070633e-08,2.3340975e-08,1.905661e-15,3.0775767e-16,4.795461e-12,7.614509e-08,7.075539700000001e-28,0
5.7070636e-08,2.3340977e-08,3.348512e-15,5.5720466e-15,2.5302758e-17,7.6145106e-08,2.516572e-32,0
5.7070636e-08,2.3340977e-08,1.692713e-15,7.296143e-14,5.903371e-16,7.61451e-08,2.6661856e-34,0
5.7070636e-08,2.3340979e-08,4.4801385e-15,1.0207329000000001e-16,5.7863734e-15,7.614509e-08,1.3522805e-28,0
5.7070636e-08,2.3340977e-08,7.679160500000001e-16,5.006009e-15,1.7087953e-13,7.6145106e-08,6.0488705e-29,0
5.7070636e-08,2.3340977e-08,1.5521288e-15,2.8137223e-15,6.875999e-14,7.6145106e-08,7.368461e-34,0
5.7070636e-08,2.3340977e-08,3.0331117e-15,6.5978784e-16,5.819721e-16,7.6145106e-08,5.3340894e-16,0
5.7070636e-08,2.3340977e-08,1.27748e-15,8.715999e-20,1.3593460999999999e-18,7.61451e-08,8.4742225e-33,0
5.7070636e-08,2.3340977e-08,3.0881707e-15,8.474221600000003e-16,8.3113854e-15,7.6145106e-08,1.7153365e-19,0
5.7070636e-08,2.3340977e-08,1.4537848e-14,1.5761581e-15,9.771387e-14,7.614511e-08,8.713861e-21,1
5.7070636e-08,2.3340977e-08,1.3560238e-15,1.4099671e-15,7.307154700000001e-16,7.6145106e-08,1.026842e-23,0
5.707064e-08,2.3340979e-08,2.0868507e-15,2.1833892e-15,6.85233e-16,7.6145106e-08,4.694071e-32,0
5.707064e-08,2.3340979e-08,1.7147329e-15,3.4179097e-14,1.1919552e-15,7.6145106e-08,4.4886822000000004e-32,1
5.707064e-08,2.3340979e-08,7.624606e-15,1.7549418e-14,1.4644742e-14,7.61451e-08,7.7107760000000015e-22,0
5.707064e-08,2.3340979e-08,5.4099988e-17,1.8543442e-15,9.301299e-15,7.6145106e-08,1.2574406e-31,0
5.707064e-08,2.3340979e-08,2.934451e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.4723801e-22,0
5.707064e-08,2.3340979e-08,1.8961046e-16,3.4179097e-14,1.1129380999999998e-18,7.6145106e-08,1.1412787999999999e-38,0
5.707064e-08,2.3340979e-08,6.652064700000003e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.3904091e-12,0
5.707064e-08,2.3340979e-08,3.1730341e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,8.11102e-32,0
5.707064e-08,2.3340977e-08,3.4981148000000004e-16,6.971948e-18,4.4703017e-19,7.6145106e-08,1.3463296e-38,0
5.707064e-08,2.3340979e-08,2.3369128e-16,3.4546686e-15,5.317836e-20,7.61451e-08,3.4201425e-32,0
5.707064e-08,2.3340975e-08,7.565131e-15,2.6265848e-15,4.864341e-19,7.6145106e-08,1.8429253e-33,0
5.7070636e-08,2.3340982e-08,8.755179000000001e-17,1.7492252e-15,2.8343818e-14,7.61451e-08,3.5598425000000005e-22,0
5.707064e-08,2.3340979e-08,6.412524300000003e-16,6.006868e-16,4.3943415e-22,7.61451e-08,7.489999e-35,0
5.7070636e-08,2.3340979e-08,2.7719437e-15,7.849912999999999e-20,2.3543988e-15,7.6145106e-08,8.2037305e-20,0
5.7070636e-08,2.3340982e-08,8.409955e-15,1.8555038e-17,2.1484851e-13,7.6145106e-08,1.8083949e-31,0
5.7070636e-08,2.3340982e-08,1.6017001e-15,8.386971e-14,4.93958e-17,7.61451e-08,1.2662019999999999e-38,0
5.7070636e-08,2.3340982e-08,8.379203e-14,3.4179097e-14,2.1634294e-14,7.61451e-08,4.1383223e-23,0
5.7070636e-08,2.3340982e-08,1.0227382e-12,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.0492965e-23,1
5.7070636e-08,2.3340982e-08,5.5098216e-14,1.0151477e-14,7.234269999999999e-20,7.614509e-08,1.050127e-31,0
5.7070636e-08,2.3340982e-08,3.780171e-16,5.7542696e-15,2.6361785e-17,7.61451e-08,1.272765e-30,0
5.7070633e-08,2.3340977e-08,8.131647e-16,5.465981e-14,6.3391676e-16,7.6145106e-08,1.0796423e-21,0
5.7070633e-08,2.3340977e-08,6.8769324e-16,3.664835e-17,3.153601e-16,7.614511e-08,2.9921134e-28,0
5.7070633e-08,2.3340977e-08,1.4953537e-15,2.4834086e-14,2.6342723e-15,7.6145106e-08,4.0191532000000005e-38,0
5.7070633e-08,2.3340977e-08,1.0748426e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.959115e-17,0
5.7070633e-08,2.3340977e-08,7.894986e-16,9.225532e-15,8.50284e-15,7.6145106e-08,1.4011593e-34,0
5.7070633e-08,2.3340977e-08,1.4017089e-15,2.179725e-14,1.4162342000000002e-16,7.6145106e-08,3.2078453e-34,0
5.7070633e-08,2.3340977e-08,7.471852e-16,1.550328e-15,3.468296e-18,7.614509e-08,3.3142849999999998e-34,0
5.7070633e-08,2.3340977e-08,3.2668536e-15,1.3795703e-14,5.4437547000000003e-17,7.6145106e-08,1.5609999e-24,0
5.7070633e-08,2.3340977e-08,5.739241e-15,3.4179097e-14,1.6644853999999998e-18,7.614511e-08,5.3767996000000005e-31,1
5.7070633e-08,2.3340977e-08,1.0147249000000001e-16,7.950709e-17,7.810267e-16,7.6145106e-08,8.383947e-31,0
5.7070633e-08,2.334098e-08,1.378451e-14,6.169858e-16,1.1340894e-15,7.614509e-08,3.8279937e-29,0
5.7070636e-08,2.3340982e-08,5.217878e-16,3.3639564e-15,2.7021266e-17,7.61451e-08,1.3833456999999999e-25,0
5.7070633e-08,2.334098e-08,1.0647264e-15,3.87876e-15,1.078968e-15,7.614509e-08,2.2341022e-23,0
5.7070633e-08,2.334098e-08,1.8027106000000002e-16,1.2234763e-15,4.6879843e-15,7.6145106e-08,1.3768584e-27,0
5.7070633e-08,2.334098e-08,7.798699600000001e-16,5.6883827e-15,3.0232813e-17,7.614509e-08,1.7980017e-31,0
5.7070633e-08,2.334098e-08,5.383624400000001e-16,1.942562e-14,3.9877908e-14,7.614509e-08,7.805014e-28,0
5.7070633e-08,2.334098e-08,6.862460300000001e-16,1.5986168e-14,9.9682225e-17,7.6145106e-08,1.2873503999999998e-35,0
5.7070633e-08,2.334098e-08,1.8945966000000001e-16,9.2981695e-15,5.747991e-16,7.61451e-08,5.7894973e-36,0
5.7070633e-08,2.334098e-08,1.2302496e-14,9.974386e-22,8.512446399999999e-19,7.614511e-08,8.939038e-35,1
5.7070633e-08,2.3340975e-08,1.5118087e-15,9.746775e-15,3.0543998e-17,7.614511e-08,1.1744326e-23,0
5.7070633e-08,2.3340975e-08,9.551786e-16,3.6746894000000003e-16,4.183253e-15,7.61451e-08,5.8881925e-37,0
5.7070633e-08,2.3340975e-08,1.0224558e-15,1.1040214e-15,6.300817e-16,7.6145106e-08,7.292439e-33,0
5.7070633e-08,2.3340975e-08,7.777111400000003e-16,6.700604699999999e-18,3.181716e-15,7.6145106e-08,1.6204871e-35,0
5.7070633e-08,2.3340975e-08,1.3229452e-14,6.1471968e-15,9.288258e-16,7.61451e-08,7.279675999999999e-20,0
5.7070633e-08,2.3340977e-08,3.942303e-15,8.538754400000001e-16,1.0883278999999999e-16,7.6145106e-08,1.0657373e-31,0
5.7070633e-08,2.3340975e-08,1.891833e-15,4.5722e-15,2.1310851e-17,7.6145106e-08,1.2526414999999999e-25,0
5.7070633e-08,2.3340975e-08,7.513622e-17,4.399074699999999e-18,1.5503074e-20,7.6145106e-08,4.5845036999999996e-35,0
5.7070633e-08,2.3340975e-08,1.0011326e-13,4.2274945e-17,4.3838265e-18,7.6145106e-08,3.370374e-27,0
5.7070633e-08,2.3340975e-08,8.83452e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.9991828e-38,0
5.7070636e-08,2.3340977e-08,1.4754869000000002e-16,9.389283e-14,1.0315125e-13,7.614509e-08,3.362356e-35,0
5.7070636e-08,2.3340977e-08,1.2410405e-15,1.407053e-16,4.7004476e-15,7.614511e-08,8.346308500000001e-38,0
5.7070636e-08,2.3340977e-08,1.2594707e-15,2.7076382e-14,5.7033707e-13,7.61451e-08,3.1496212e-22,0
5.7070636e-08,2.3340977e-08,1.2095756e-12,4.0464028e-17,6.3598764e-14,7.614509e-08,1.30775e-18,0
5.7070636e-08,2.3340977e-08,2.279988e-14,1.6128371e-14,1.6879092e-14,7.614509e-08,9.519352e-34,1
5.7070636e-08,2.3340982e-08,2.9920937e-15,1.07089375e-17,9.021938e-17,7.6145106e-08,8.382314e-37,0
5.7070636e-08,2.3340977e-08,1.0058843e-15,2.4104063999999998e-18,9.1582374e-17,7.6145106e-08,1.5001714e-37,0
5.7070636e-08,2.3340977e-08,2.2396222e-15,1.1790574e-15,5.9405474e-15,7.6145106e-08,1.0645231e-27,0
5.7070636e-08,2.3340977e-08,3.986922e-15,3.5043982e-14,5.395485e-15,7.61451e-08,1.4277486e-25,0
5.7070636e-08,2.3340982e-08,1.0960127e-15,2.1319692e-16,1.5429256e-15,7.614512e-08,6.8644907e-34,0
5.7070636e-08,2.3340982e-08,3.7366404e-14,1.3857296e-15,6.010457e-20,7.6145106e-08,3.7553925e-20,0
5.7070636e-08,2.3340982e-08,5.584844e-13,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.1259378e-22,0
5.7070636e-08,2.3340982e-08,4.7032114e-15,3.4179097e-14,6.7989175e-15,7.614512e-08,1.5738365e-31,1
5.7070636e-08,2.3340982e-08,1.4828801e-15,7.429705000000001e-17,3.9658816000000004e-16,7.6145106e-08,1.236525e-34,0
5.7070636e-08,2.3340982e-08,4.5469355e-15,1.5200802e-19,4.700574e-16,7.61451e-08,6.2544073e-34,0
5.7070636e-08,2.3340982e-08,2.3308242e-15,5.6554553e-16,1.7517520000000002e-17,7.6145106e-08,5.600253e-26,0
5.7070636e-08,2.334098e-08,5.4256865e-16,1.3320023e-17,4.8037902e-17,7.61451e-08,1.7357332e-29,0
5.707064e-08,2.3340975e-08,1.687168e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,0.0,0
5.707064e-08,2.3340982e-08,3.420623e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,8.22538e-40,0
5.7070643e-08,2.3340975e-08,1.7463696e-15,5.481161e-15,2.113263e-14,7.6145106e-08,2.613582e-35,0
5.7070643e-08,2.3340975e-08,2.7434418e-17,8.856651e-15,3.6529581999999995e-18,7.6145106e-08,1.0749307e-28,0
5.7070643e-08,2.3340975e-08,2.0734572e-14,7.215397e-15,1.4987586000000001e-16,7.61451e-08,3.7934617e-23,0
5.7070643e-08,2.3340975e-08,2.1193495e-15,1.5081479e-16,1.6907001e-14,7.6145106e-08,8.876254e-35,0
5.7070643e-08,2.3340975e-08,3.2356314e-16,9.447409e-15,1.1046219e-15,7.6145106e-08,1.5649080000000006e-33,0
5.7070643e-08,2.3340975e-08,2.8680262e-15,3.1837629000000004e-16,1.5597941e-15,7.614509e-08,2.4856414e-23,1
5.707064e-08,2.3340977e-08,1.5493982e-13,3.8189324e-19,1.24805316e-14,7.61451e-08,2.7791074e-26,0
5.7070643e-08,2.3340975e-08,1.7767802000000002e-16,4.2591689000000004e-16,4.127028e-15,7.6145106e-08,9.051193e-34,0
5.7070643e-08,2.3340975e-08,2.069996e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,5.0543036000000005e-31,0
5.7070643e-08,2.3340975e-08,1.4827002e-15,3.4179097e-14,2.135839e-15,7.61451e-08,5.723315e-39,0
5.707064e-08,2.3340975e-08,6.0316925e-17,3.4179097e-14,4.830084e-10,7.6145106e-08,0.0,0
5.707064e-08,2.3340975e-08,9.375613e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.0359270000000001e-32,0
5.707064e-08,2.3340975e-08,1.077498e-16,1.4726622e-15,5.3899935e-20,7.61451e-08,2.7394200000000004e-24,0
5.707064e-08,2.3340975e-08,6.152238499999999e-18,1.932736e-15,2.0709363e-15,7.61451e-08,4.6798554000000004e-38,0
5.707064e-08,2.3340975e-08,1.2171013e-12,3.4179097e-14,2.2727397e-16,7.6145106e-08,4.895199e-38,0
5.707064e-08,2.3340975e-08,1.2348447e-15,4.3813504e-14,2.6755553e-20,7.6145106e-08,4.924381e-37,0
5.707064e-08,2.3340975e-08,2.6313936000000004e-16,1.9732379000000003e-16,3.2873373e-13,7.61451e-08,2.0055866e-24,1
5.707064e-08,2.3340975e-08,1.9294388e-15,2.744858e-16,3.349462e-16,7.61451e-08,6.34255e-32,0
5.707064e-08,2.3340975e-08,1.508948e-15,2.145421e-15,2.5988450999999996e-18,7.61451e-08,1.8128004e-36,0
5.7070633e-08,2.3340977e-08,1.0625324e-15,1.5241455e-15,6.323022e-14,7.614511e-08,4.2723157e-29,0
5.7070633e-08,2.3340977e-08,1.1805808e-15,1.3509594e-15,2.4138108e-20,7.614509e-08,8.488749e-30,0
5.7070633e-08,2.3340977e-08,1.0815278e-15,1.6898325e-15,2.29637e-16,7.6145106e-08,4.8520523e-24,0
5.7070633e-08,2.3340977e-08,8.895435e-16,5.5366008e-17,2.8164275e-19,7.6145106e-08,1.4424525e-32,0
5.7070636e-08,2.3340977e-08,1.2213705e-15,4.1587827e-15,3.0475602e-14,7.6145106e-08,7.042435e-38,0
5.7070633e-08,2.3340977e-08,6.394718e-15,4.8301034e-14,3.878003e-15,7.6145106e-08,4.103834e-31,0
5.7070633e-08,2.3340977e-08,2.5320488e-16,6.543667399999999e-18,3.0087090000000006e-17,7.6145106e-08,8.157583e-30,1
5.7070633e-08,2.3340977e-08,1.3405655e-15,6.65484e-15,5.389660600000001e-16,7.61451e-08,1.2194664e-30,0
5.7070633e-08,2.3340977e-08,1.5692e-15,2.730536e-14,3.4101594e-16,7.6145106e-08,2.570567e-24,0
5.7070633e-08,2.3340977e-08,9.040045e-16,9.067857e-16,8.42301e-16,7.6145106e-08,4.7628452e-29,0
5.7070636e-08,2.334098e-08,2.4367933e-14,3.3671296e-15,2.0716542e-14,7.6145106e-08,4.094677e-26,0
5.7070636e-08,2.334098e-08,1.3791694e-15,7.113565e-13,1.0621069e-18,7.614511e-08,9.57566e-37,0
5.7070636e-08,2.334098e-08,1.3339845e-15,6.940825e-15,1.2480539999999999e-21,7.6145106e-08,2.1080884999999997e-37,0
5.7070636e-08,2.334098e-08,8.423982000000001e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.7431065e-35,0
5.7070636e-08,2.334098e-08,1.4047875e-15,7.2802439999999995e-19,3.808448e-13,7.6145106e-08,3.145662e-30,1
5.7070636e-08,2.334098e-08,1.1312453e-14,1.2203432e-15,3.1730043e-17,7.614509e-08,5.183696e-34,0
5.7070636e-08,2.334098e-08,2.1182206e-15,1.0642933e-15,1.4843746e-14,7.6145106e-08,1.1626105e-33,0
5.7070643e-08,2.3340982e-08,6.874571e-16,3.4179097e-14,3.4806994e-20,7.6145106e-08,6.4264344e-26,0
5.7070636e-08,2.334098e-08,1.5657506e-15,3.4179097e-14,9.995607e-16,7.6145106e-08,3.963101e-31,0
5.7070636e-08,2.334098e-08,1.4833066e-19,9.800367e-16,6.498737e-14,7.6145106e-08,4.2486816999999997e-20,0
5.7070636e-08,2.334098e-08,5.887384600000003e-16,1.1266875e-15,8.21029e-18,7.6145106e-08,5.1988806e-26,0
5.7070636e-08,2.334098e-08,8.6323547e-16,2.4184472e-15,1.3070744000000001e-17,7.61451e-08,5.6364086e-23,0
5.707064e-08,2.3340982e-08,8.6040814999999995e-19,2.9870258e-20,9.320906e-15,7.61451e-08,6.6728183999999995e-18,0
5.7070636e-08,2.334098e-08,5.704368e-16,1.9613395e-15,9.824446e-18,7.6145106e-08,2.953909e-35,0
5.7070636e-08,2.334098e-08,1.2202535e-15,3.7999417e-17,1.728686e-16,7.614511e-08,5.370662e-29,0
5.7070636e-08,2.334098e-08,9.291488e-16,3.574714e-13,1.0925061e-14,7.614509e-08,2.1601610000000002e-32,0
5.7070636e-08,2.334098e-08,1.5309362e-15,1.2800737e-14,8.2195206e-19,7.61451e-08,2.4684408e-33,1
5.7070636e-08,2.334098e-08,7.392071400000003e-16,9.349193e-16,1.6148400000000006e-18,7.6145106e-08,3.6887377000000003e-28,0
5.7070636e-08,2.334098e-08,1.1759209000000002e-16,1.6188216e-14,1.2416992e-15,7.61451e-08,2.1022282e-21,0
5.707064e-08,2.334098e-08,6.498430400000003e-16,2.6118659e-14,1.6326994000000002e-22,7.6145106e-08,3.981468000000001e-23,0
5.707064e-08,2.334098e-08,1.1348754e-15,1.8926e-17,1.2661144e-17,7.6145106e-08,1.1159675e-17,1
5.707064e-08,2.334098e-08,2.3447476e-14,2.3561136e-15,3.4289676000000005e-22,7.6145106e-08,1.7230939e-38,0
5.707064e-08,2.334098e-08,2.342466e-16,3.8856756e-15,1.0611413e-14,7.61451e-08,4.9950770000000006e-31,0
5.707064e-08,2.334098e-08,5.2228366e-17,3.4179097e-14,7.506955000000001e-17,7.6145106e-08,3.4888365e-20,0
5.707064e-08,2.334098e-08,3.4560367e-15,3.4179097e-14,3.0917669e-21,7.61451e-08,1.3163549e-36,0
5.707064e-08,2.334098e-08,3.5213337e-17,3.4179097e-14,3.3830805e-12,7.6145106e-08,5.9109700000000004e-40,0
5.7070636e-08,2.3340982e-08,1.4720037e-15,6.51142e-15,2.2696104e-15,7.6145106e-08,5.4610797e-29,0
5.7070636e-08,2.3340982e-08,1.6366634e-15,4.626736e-14,1.0202662e-14,7.6145106e-08,6.726134e-29,0
5.7070636e-08,2.3340982e-08,8.8238667e-16,9.209726e-14,1.9006174e-15,7.6145106e-08,2.589703e-33,0
5.7070636e-08,2.3340982e-08,1.673721e-16,3.4793098e-15,5.0071294e-15,7.6145106e-08,7.328252000000001e-29,0
5.7070636e-08,2.3340982e-08,4.5223714000000005e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.0754687e-36,0
5.707064e-08,2.334098e-08,4.3952937000000003e-16,4.794055e-15,1.1604987e-17,7.6145106e-08,0.0,0
5.7070636e-08,2.3340982e-08,1.1361291e-15,6.3560548e-15,5.2569258e-15,7.6145106e-08,2.8820579e-28,1
5.7070636e-08,2.3340982e-08,2.2293564e-15,7.239604e-15,2.1606173e-17,7.6145106e-08,7.138413e-29,0
5.7070636e-08,2.3340982e-08,8.5974215000000005e-16,7.016443e-16,5.581062e-20,7.6145106e-08,2.317306e-36,0
5.7070636e-08,2.3340982e-08,4.554103300000001e-16,4.565023e-14,5.2250472e-15,7.61451e-08,1.5094242e-32,0
5.7070643e-08,2.334098e-08,3.033776e-16,1.6502981e-15,6.0841503999999994e-18,7.614509e-08,3.2196700000000004e-28,0
5.707064e-08,2.3340977e-08,1.7659113e-17,2.5104962e-15,6.5162284e-17,7.6145106e-08,1.2935771e-19,0
5.7070643e-08,2.334098e-08,6.257887e-15,7.9520334e-14,1.0783121000000001e-16,7.6145106e-08,2.7605682999999996e-37,0
5.7070643e-08,2.334098e-08,1.047264e-15,3.0302638e-14,1.0783121000000001e-16,7.6145106e-08,2.5721298e-32,0
5.7070643e-08,2.334098e-08,8.276952400000001e-16,9.753277e-14,2.683572e-16,7.6145106e-08,1.2697598000000002e-38,0
5.7070643e-08,2.334098e-08,1.1886491e-15,6.113003e-19,2.0545714000000002e-21,7.61451e-08,3.5678322000000005e-27,0
5.7070643e-08,2.334098e-08,3.4510058e-15,3.4179097e-14,7.771024999999999e-19,7.6145106e-08,4.2501852e-35,0
5.707064e-08,2.3340979e-08,2.6974681e-15,4.7815776e-15,4.7516556e-17,7.6145106e-08,2.8510153000000004e-22,0
5.7070643e-08,2.334098e-08,7.978034000000001e-17,2.5043975e-13,1.439729e-20,7.6145106e-08,4.1040050000000004e-23,1
5.7070643e-08,2.334098e-08,2.0784429e-15,9.451294499999999e-18,6.875802700000003e-16,7.6145106e-08,2.9910311e-34,0
5.7070643e-08,2.3340975e-08,9.8578535e-17,6.098238e-15,3.6786272e-15,7.6145106e-08,6.0644930000000004e-33,0
5.7070643e-08,2.3340975e-08,6.8416415e-13,3.4179097e-14,4.5948358e-20,7.6145106e-08,1.703611e-35,0
5.7070643e-08,2.3340975e-08,6.6043265999999994e-18,7.049532e-18,7.201173999999999e-20,7.6145106e-08,4.1770260000000003e-22,0
5.7070643e-08,2.3340975e-08,1.3889421e-12,1.4254348e-14,1.1236636e-16,7.61451e-08,6.554307e-29,0
5.7070643e-08,2.3340975e-08,2.498578e-15,1.9644534000000002e-16,1.1164029e-15,7.6145106e-08,1.5853495e-31,0
5.7070643e-08,2.3340975e-08,1.1542152999999999e-18,4.6453926e-22,4.2643116e-17,7.61451e-08,8.718122e-34,0
5.7070643e-08,2.3340975e-08,7.195148e-15,9.22225e-15,4.4363314e-17,7.61451e-08,6.304457e-34,1
5.7070643e-08,2.3340975e-08,1.6201706e-15,1.4795961e-14,2.1440469e-16,7.61451e-08,6.045385e-30,0
5.7070643e-08,2.3340979e-08,4.0407715e-16,1.0346224e-14,2.1246849e-17,7.6145106e-08,4.348355e-30,0
5.7070636e-08,2.3340977e-08,2.4094345e-14,3.4179097e-14,3.3372276e-15,7.6145106e-08,5.4060737e-36,0
5.7070636e-08,2.3340977e-08,1.3475167e-15,3.144984e-17,4.781029e-15,7.61451e-08,4.332432e-34,0
5.7070636e-08,2.3340977e-08,2.5791383000000003e-16,3.397723e-18,4.0669e-16,7.6145106e-08,1.7144528e-29,0
5.7070636e-08,2.3340977e-08,8.21285e-16,1.30487755e-14,2.3444567000000003e-16,7.61451e-08,4.4840560000000015e-22,0
5.7070636e-08,2.3340977e-08,5.667363e-16,2.4030096e-14,2.8859317e-15,7.61451e-08,4.0957960000000006e-39,1
5.7070636e-08,2.3340977e-08,3.003572e-14,7.533529e-18,5.551901e-18,7.61451e-08,3.3448405e-35,0
5.7070636e-08,2.3340977e-08,2.376544e-16,2.3163177e-16,7.658653e-20,7.6145106e-08,2.2476767e-33,0
5.7070636e-08,2.3340977e-08,2.0093354e-15,2.311237e-15,5.488203e-17,7.61451e-08,8.528029000000001e-18,0
5.7070636e-08,2.3340977e-08,2.57803e-15,3.6033133e-19,1.5885071999999998e-18,7.614511e-08,1.4494009999999999e-36,0
5.7070636e-08,2.3340977e-08,1.2423753e-15,2.1349897e-14,1.0783121000000001e-16,7.6145106e-08,1.0918213e-27,0
5.7070636e-08,2.3340977e-08,1.0428395e-13,3.1531294999999997e-19,3.8415065e-17,7.6145106e-08,4.8182083000000005e-27,0
5.7070643e-08,2.334098e-08,2.2104498e-17,5.374269500000001e-16,1.9748634000000002e-16,7.61451e-08,1.2345546e-27,0
5.7070636e-08,2.3340977e-08,9.576405e-16,2.7377567e-14,3.2808114e-14,7.6145106e-08,5.151747e-26,0
5.7070636e-08,2.3340977e-08,1.4240256e-13,1.5195017e-14,1.6372593e-15,7.6145106e-08,1.1387841000000001e-22,0
5.7070636e-08,2.3340977e-08,1.2536539e-14,2.6704541e-15,4.0616462e-15,7.6145106e-08,1.5524850000000002e-25,0
5.7070636e-08,2.3340977e-08,5.1835235e-16,2.5771365e-15,8.480558000000001e-17,7.6145106e-08,4.706539e-31,0
5.7070636e-08,2.3340977e-08,1.5220941e-15,2.1429402e-15,7.492956e-15,7.61451e-08,7.779884e-34,1
5.7070636e-08,2.3340977e-08,2.4691842e-14,1.0986259e-14,5.754261e-14,7.614511e-08,4.4152164999999996e-35,0
5.7070636e-08,2.3340977e-08,1.0500677e-15,3.247177e-16,2.2554452e-15,7.6145106e-08,1.1772402e-24,0
5.707064e-08,2.3340979e-08,1.0307672e-15,5.679697e-15,5.323159e-18,7.61451e-08,5.7637423e-33,0
5.7070636e-08,2.334098e-08,9.669338e-16,3.4179097e-14,1.3674586e-15,7.61451e-08,4.7895617e-27,0
5.7070636e-08,2.334098e-08,6.914364e-16,7.866329e-15,3.4533625e-14,7.6145106e-08,9.436568500000001e-30,0
