@RELATION final_val

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.707064e-08,2.3340975e-08,1.1430389e-14,2.9910434e-17,2.1634935000000002e-17,7.6145106e-08,1.0667565e-33,0
5.707064e-08,2.3340975e-08,1.2610639e-14,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,4.1134259999999997e-35,0
5.707064e-08,2.3340975e-08,1.6326421000000002e-16,3.4179097e-14,1.5218394e-23,7.61451e-08,1.6783751e-36,0
5.707064e-08,2.3340975e-08,1.8160215e-15,3.4179097e-14,2.2964522e-15,7.6145106e-08,2.4258955e-35,0
5.707064e-08,2.3340975e-08,6.929384e-15,3.7438964999999998e-19,2.9288472e-13,7.6145106e-08,1.1979336e-32,0
5.707064e-08,2.3340982e-08,1.0031686000000001e-16,1.2163049e-16,9.398697e-15,7.6145106e-08,9.413854e-33,0
5.7070633e-08,2.3340977e-08,7.229103300000001e-16,1.5332973e-14,4.0440492000000003e-16,7.614511e-08,2.2797944e-34,1
5.7070633e-08,2.3340975e-08,1.1128554e-14,1.2968151000000002e-16,2.5297893e-15,7.6145106e-08,3.2965846e-22,0
5.7070633e-08,2.3340975e-08,3.6082733000000003e-16,1.3059063e-18,1.1535972e-14,7.6145106e-08,1.8371017e-33,0
5.7070633e-08,2.3340977e-08,2.0234702e-14,4.4353510000000005e-17,8.671660599999999e-19,7.6145106e-08,2.3783839000000003e-27,0
5.7070633e-08,2.3340975e-08,4.1933857e-15,2.1063438e-14,3.6649165e-16,7.6145106e-08,3.0829252e-34,0
5.7070633e-08,2.3340975e-08,1.2112425e-15,1.6253292e-14,1.3208089e-16,7.614509e-08,1.2186544599999999e-32,0
5.707064e-08,2.3340977e-08,9.396332e-19,1.3671167e-15,2.591072e-19,7.6145106e-08,1.2007647e-27,0
5.7070633e-08,2.3340975e-08,6.570588e-16,2.119035e-14,5.0774543e-13,7.61451e-08,1.6027813e-29,0
5.7070633e-08,2.3340975e-08,2.5353267e-15,5.79555e-15,1.6943762e-19,7.61451e-08,3.1071813999999997e-25,0
5.7070633e-08,2.334098e-08,1.2878962e-15,5.423241e-16,3.6104472000000003e-16,7.614509e-08,4.7613799999999995e-31,0
5.7070633e-08,2.334098e-08,1.50902e-15,1.9407403e-16,1.6333772e-14,7.614509e-08,1.0192814e-29,0
5.7070633e-08,2.334098e-08,7.951692e-16,2.0067735000000002e-16,9.318544000000001e-17,7.61451e-08,9.5799284e-30,0
5.7070633e-08,2.334098e-08,6.41754e-16,9.0633525e-15,1.761012e-13,7.6145106e-08,3.5312655e-30,0
5.7070633e-08,2.334098e-08,3.9978703000000003e-16,2.6465619e-15,7.123004e-14,7.614511e-08,3.8423773e-30,0
5.7070633e-08,2.334098e-08,4.1115315e-14,1.5088134e-16,3.0728738999999997e-19,7.61451e-08,4.417551e-28,0
5.7070633e-08,2.334098e-08,4.98835e-16,2.1687403999999997e-18,1.6869795e-15,7.61451e-08,1.0285722e-27,0
5.7070633e-08,2.334098e-08,3.5816873e-15,3.7494522000000003e-16,3.64608e-15,7.614509e-08,1.5524562e-29,0
5.7070636e-08,2.334098e-08,5.166442e-16,1.7184903e-14,2.8045568e-14,7.61451e-08,1.7959672e-31,1
5.7070643e-08,2.3340979e-08,4.982144e-16,3.255721e-15,6.423577e-16,7.6145106e-08,1.2466531e-34,0
5.707064e-08,2.3340975e-08,4.9666166e-15,9.9807705e-15,2.6624454e-18,7.614509e-08,4.1765976e-24,0
5.707064e-08,2.3340975e-08,2.6043857999999996e-18,1.1518794e-15,1.1307715e-17,7.6145106e-08,0.0,0
5.707064e-08,2.3340975e-08,1.751695e-16,1.0039564e-15,2.3011275e-14,7.6145106e-08,8.886974e-21,0
5.707064e-08,2.3340975e-08,1.9466018e-15,6.994147500000001e-16,3.1990582e-16,7.6145106e-08,8.859443999999999e-19,0
5.707064e-08,2.3340975e-08,2.8200124e-15,3.4179097e-14,3.360924e-23,7.61451e-08,9.588165e-38,0
5.707064e-08,2.3340975e-08,3.7739728e-17,6.222256e-14,1.590503e-16,7.6145106e-08,9.289609e-28,1
5.707064e-08,2.3340975e-08,3.3955793e-15,3.2112946e-13,1.5415485000000001e-16,7.6145106e-08,1.76993e-14,0
5.707064e-08,2.3340975e-08,1.8520603e-16,9.810591e-14,1.4343972e-17,7.61451e-08,3.3105132e-36,0
5.707064e-08,2.3340975e-08,4.2726315e-18,3.6594532e-20,6.992141e-24,7.61451e-08,0.0,0
5.707064e-08,2.3340975e-08,4.090854e-15,2.5022876e-14,2.8932992e-14,7.61451e-08,1.8582884e-30,0
5.7070643e-08,2.3340977e-08,1.3162166e-15,3.666782e-15,2.8881615e-15,7.6145106e-08,1.2545381999999998e-37,0
5.7070643e-08,2.3340977e-08,1.4609992e-16,3.1066504999999997e-18,6.939728e-18,7.6145106e-08,2.9114921999999997e-19,0
5.7070643e-08,2.3340977e-08,1.6960356e-15,1.788197e-14,6.176094e-16,7.6145106e-08,2.9028546e-34,0
5.7070643e-08,2.3340977e-08,5.777197e-14,4.6406632000000004e-17,2.3704740000000002e-18,7.6145106e-08,1.6303374e-31,0
5.7070643e-08,2.3340977e-08,2.6380372e-14,3.767126e-15,1.4785051e-16,7.6145106e-08,1.7393466000000002e-38,0
5.7070643e-08,2.3340977e-08,4.81624e-17,1.3087959e-14,4.521318e-19,7.61451e-08,1.1277996e-34,0
5.7070643e-08,2.3340977e-08,4.8786756e-15,9.2092226e-15,5.071534e-15,7.6145106e-08,6.832865e-33,0
5.7070643e-08,2.3340977e-08,9.899558e-16,2.5501671e-20,3.3335354e-13,7.614511e-08,3.6708217e-30,1
5.7070643e-08,2.3340977e-08,1.2253010999999999e-18,2.7724965000000003e-22,1.07713315e-16,7.61451e-08,2.98474e-39,0
5.7070643e-08,2.3340977e-08,1.0177786e-14,1.6170538e-18,1.3747390000000001e-18,7.6145106e-08,3.5558591e-31,0
5.7070636e-08,2.3340979e-08,8.717481e-15,3.3829859e-15,1.8220725e-13,7.6145106e-08,7.8000185e-33,1
5.7070636e-08,2.3340979e-08,1.098533e-16,6.2959403e-16,3.740927e-15,7.6145106e-08,1.2496474e-31,0
5.7070636e-08,2.3340979e-08,3.8656415e-15,1.7841395e-14,4.715526e-16,7.6145106e-08,6.160551e-31,0
5.7070636e-08,2.3340979e-08,2.6887976000000004e-16,1.26005875e-14,5.999269e-14,7.6145106e-08,2.2126589999999998e-26,0
5.7070636e-08,2.3340979e-08,6.9630264e-16,5.716806e-14,2.3847014e-15,7.61451e-08,2.3415778000000002e-27,0
5.7070636e-08,2.3340979e-08,6.352387e-16,1.8892135e-14,3.73957e-15,7.6145106e-08,1.7272219000000001e-31,0
5.7070643e-08,2.3340979e-08,1.0164787e-15,6.0870295e-14,1.0564811e-14,7.6145106e-08,7.868507499999999e-37,0
5.7070636e-08,2.3340979e-08,5.798677e-15,4.3404086e-15,1.4682174000000002e-16,7.61451e-08,4.1321732999999996e-19,0
5.7070636e-08,2.3340979e-08,3.5023116e-15,1.3223377000000002e-16,1.3501296e-18,7.6145106e-08,1.0099745e-36,0
5.7070636e-08,2.3340979e-08,7.926398e-16,3.560866e-16,4.036217e-15,7.61451e-08,1.5745908000000002e-30,0
5.7070636e-08,2.3340977e-08,1.0479248e-14,3.2241814e-15,4.2551062e-13,7.61451e-08,4.1549414e-24,1
5.7070636e-08,2.3340977e-08,3.019783e-15,5.5996046e-16,1.9809121e-16,7.61451e-08,0.0,0
5.707064e-08,2.3340979e-08,5.064790600000003e-16,2.1911487e-15,1.4655196e-13,7.6145106e-08,2.9560985e-32,0
5.707064e-08,2.3340975e-08,6.907441e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.5566831e-31,0
5.7070636e-08,2.3340977e-08,2.3058606e-15,3.4179097e-14,1.8290695000000002e-17,7.6145106e-08,1.5842172e-33,0
5.7070636e-08,2.3340977e-08,2.1735396000000002e-16,2.2820413e-14,5.050526e-17,7.61451e-08,3.8556082e-33,0
5.7070636e-08,2.3340977e-08,4.693692e-16,6.025257e-16,1.4089911000000002e-16,7.61451e-08,2.7303018e-26,0
5.7070636e-08,2.3340979e-08,1.1911756e-14,3.2470313e-15,2.013814e-15,7.61451e-08,1.2545058000000001e-30,0
5.7070636e-08,2.3340977e-08,2.3070247e-15,3.2812478e-17,1.3679552e-13,7.6145106e-08,1.2140709e-31,0
5.7070636e-08,2.3340977e-08,2.3936455e-14,1.6733446e-16,1.8275755e-10,7.6145106e-08,1.0809014399999999e-32,0
5.7070643e-08,2.3340982e-08,2.4647515e-15,8.413329400000003e-16,2.9876116e-15,7.61451e-08,1.0675497e-33,0
5.7070643e-08,2.334098e-08,3.881489e-16,6.704539e-18,1.0928745e-17,7.6145106e-08,1.8086168e-23,0
5.7070643e-08,2.334098e-08,1.2279727e-15,2.0564014e-15,2.4442914e-14,7.6145106e-08,6.346639499999999e-37,0
5.7070643e-08,2.334098e-08,2.8679053e-15,1.0263261e-15,9.940186e-16,7.6145106e-08,7.935394e-29,0
5.7070643e-08,2.334098e-08,5.5313064e-15,1.4493602e-13,3.196077e-15,7.6145106e-08,4.8199008e-33,0
5.7070643e-08,2.334098e-08,6.662916e-17,3.4179097e-14,1.1141946e-17,7.6145106e-08,1.5140979e-30,1
5.7070643e-08,2.334098e-08,6.5598145e-15,7.2025455e-17,2.6260605e-16,7.6145106e-08,1.09732784e-23,0
5.7070643e-08,2.334098e-08,5.8617555e-16,8.875209e-17,2.6510897e-15,7.6145106e-08,6.237699e-31,0
5.7070643e-08,2.334098e-08,1.4692874e-16,1.6932267e-14,2.0029049e-17,7.6145106e-08,6.3799285e-28,0
5.7070643e-08,2.334098e-08,3.9400216e-15,6.213437e-15,3.1998342000000005e-16,7.614509e-08,2.7693013e-31,0
5.707064e-08,2.3340975e-08,1.8028912e-15,2.18496e-14,1.6869622e-14,7.61451e-08,1.1141102e-34,0
5.707064e-08,2.3340975e-08,1.4702433e-15,7.654175e-17,1.7212694e-16,7.6145106e-08,3.3617636999999996e-35,1
5.707064e-08,2.3340975e-08,6.41274e-17,1.7846843e-16,4.1471713e-18,7.61451e-08,1.4300029e-17,0
5.707064e-08,2.3340977e-08,5.7664593e-15,6.7165867e-15,5.753897e-20,7.61451e-08,1.4979951999999998e-20,0
5.707064e-08,2.3340975e-08,4.420774e-17,3.9313833e-17,1.3817004999999999e-18,7.6145106e-08,1.0958491e-32,0
5.707064e-08,2.3340975e-08,7.514114e-17,6.7432134e-17,1.8473286e-20,7.6145106e-08,1.2735847999999999e-37,0
5.707064e-08,2.3340975e-08,3.386615e-15,2.4721105e-14,6.914608e-15,7.6145106e-08,4.2196204e-27,0
5.707064e-08,2.3340982e-08,5.452313e-16,3.1526424e-17,5.6542096e-19,7.6145106e-08,1.46462e-36,0
5.707064e-08,2.3340982e-08,1.09345965e-14,5.0950513e-20,6.058616e-17,7.61451e-08,0.0,0
5.707064e-08,2.3340975e-08,3.9208517e-17,3.4179097e-14,3.6124473e-17,7.61451e-08,3.816061e-20,0
5.7070633e-08,2.3340975e-08,1.7394145e-15,1.6530807000000002e-16,6.634369999999999e-20,7.614511e-08,1.6992572e-33,1
5.7070633e-08,2.3340975e-08,7.121532e-16,2.2565618e-14,1.2115924e-13,7.614509e-08,6.34185e-32,0
5.7070633e-08,2.3340975e-08,1.2752741e-15,1.0802638e-12,4.301475e-15,7.6145106e-08,1.8569945e-19,0
5.7070633e-08,2.3340975e-08,1.8704367e-16,8.14908e-15,5.1465912e-15,7.61451e-08,4.8754057000000005e-32,0
5.7070633e-08,2.3340975e-08,1.9926696e-16,9.8458885e-17,1.1268537e-16,7.614509e-08,4.644885e-31,0
5.7070633e-08,2.3340975e-08,8.264333e-16,1.5761066e-14,1.2180415e-15,7.6145106e-08,6.841299e-20,0
5.7070633e-08,2.3340975e-08,8.762068e-16,7.706731400000001e-16,4.110314e-15,7.6145106e-08,7.51646e-21,0
5.7070633e-08,2.3340975e-08,1.1599212e-16,1.2782412e-13,2.319113e-17,7.6145106e-08,8.716414e-31,0
5.7070633e-08,2.3340975e-08,2.4133766e-15,4.61277e-15,1.2033705999999999e-18,7.6145106e-08,4.115265e-35,0
5.7070633e-08,2.3340975e-08,1.3021989e-15,1.4905064e-15,1.5508145e-12,7.6145106e-08,8.233612000000001e-31,0
5.7070636e-08,2.3340977e-08,3.9720437e-15,1.4538608e-15,8.457472e-15,7.61451e-08,4.908469e-27,0
5.7070636e-08,2.3340977e-08,5.534378300000001e-16,4.1554625999999994e-18,1.5310546e-17,7.61451e-08,2.3930549e-33,0
5.7070636e-08,2.3340977e-08,5.6356304e-15,2.4693898e-16,1.6586560999999998e-20,7.61451e-08,1.3057514e-35,0
5.7070636e-08,2.3340977e-08,1.0696642e-14,4.0805743000000004e-16,6.2621243e-15,7.6145106e-08,1.9262228e-30,0
5.7070636e-08,2.3340977e-08,9.775249e-13,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,3.8299368e-29,0
5.707064e-08,2.3340979e-08,4.2624345e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.2473741000000001e-28,0
5.7070636e-08,2.3340977e-08,7.0227406e-16,4.7344326e-15,6.8246266e-15,7.61451e-08,2.3526227e-34,0
5.7070636e-08,2.3340977e-08,1.6841556e-15,9.227801e-22,1.1825602e-17,7.61451e-08,3.5249867e-28,0
5.7070636e-08,2.3340977e-08,4.8053185e-14,1.6736875000000002e-16,1.5439202e-14,7.61451e-08,3.4430252e-28,0
5.7070636e-08,2.3340977e-08,1.950396e-15,5.0095273999999994e-18,6.799139e-13,7.614512e-08,3.1964573e-28,1
5.7070636e-08,2.3340979e-08,3.5478568000000003e-16,3.8792606e-15,5.043366e-15,7.6145106e-08,3.41436e-35,1
5.7070636e-08,2.3340979e-08,1.333722e-16,9.50142e-16,6.121667e-15,7.6145106e-08,4.044352e-22,0
5.7070636e-08,2.3340979e-08,3.4473417e-15,3.4179097e-14,4.720593e-15,7.6145106e-08,2.0953613e-15,0
5.7070636e-08,2.3340979e-08,5.221986e-16,9.004297e-15,1.0999347e-16,7.6145106e-08,1.5040738e-23,0
5.7070636e-08,2.3340979e-08,2.3531872000000003e-16,6.448666e-15,4.684729e-16,7.614509e-08,9.948486e-22,0
5.7070636e-08,2.3340979e-08,1.9384902e-13,7.780309e-15,2.1084237e-16,7.614509e-08,4.3639376e-33,0
5.7070636e-08,2.3340979e-08,6.183442e-16,5.2645956e-15,1.9735065e-15,7.6145106e-08,5.1213842e-33,0
5.7070636e-08,2.3340979e-08,6.2980703e-15,3.4179097e-14,1.4536206e-16,7.6145106e-08,8.889254999999999e-36,0
5.7070636e-08,2.3340979e-08,2.1724947000000003e-16,1.2897882e-12,6.9118095e-16,7.6145106e-08,1.5355396999999998e-29,0
5.7070636e-08,2.3340979e-08,5.954427e-16,4.3465674e-18,1.27714e-23,7.6145106e-08,3.5742725999999997e-23,0
5.7070636e-08,2.3340982e-08,1.7192612e-15,7.516046e-27,3.8917728000000004e-16,7.6145106e-08,1.5886419e-34,0
5.7070636e-08,2.3340982e-08,3.9186713e-15,5.5660705e-16,3.5215002e-14,7.6145106e-08,1.5727394e-36,0
5.7070636e-08,2.3340979e-08,1.0751257e-15,3.4179097e-14,1.5029524e-15,7.61451e-08,3.3826174999999997e-37,0
5.7070636e-08,2.3340982e-08,1.3011828e-15,7.661261600000001e-16,1.9577826000000002e-16,7.61451e-08,1.2366810000000001e-39,0
5.7070636e-08,2.334098e-08,9.672282e-16,1.7515516e-14,2.6875868e-14,7.614511e-08,4.8524806e-34,1
5.7070636e-08,2.3340982e-08,7.299019e-16,6.6431964e-15,1.6439614e-14,7.61451e-08,1.955226e-37,0
5.7070636e-08,2.3340982e-08,7.332848e-16,7.3834184e-16,2.6588853e-12,7.6145106e-08,5.303482e-34,0
5.7070643e-08,2.334098e-08,1.4844353e-13,3.4179097e-14,1.0797011999999999e-19,7.6145106e-08,1.6747043999999998e-37,0
5.7070636e-08,2.3340982e-08,2.105265e-16,6.2857844e-16,1.4733879e-14,7.6145106e-08,5.0044900000000005e-24,0
5.7070636e-08,2.3340982e-08,6.678802000000001e-17,8.798499e-15,3.4249374e-14,7.6145106e-08,2.0917855e-28,0
5.707064e-08,2.3340979e-08,1.141887e-16,3.5699123e-15,3.3804228e-17,7.6145106e-08,4.7001736e-19,0
5.707064e-08,2.3340979e-08,1.0494894e-16,3.791912e-15,8.0197197e-19,7.6145106e-08,1.9640099e-25,0
5.707064e-08,2.3340979e-08,3.9724448000000005e-16,1.5210446e-16,1.4693314e-16,7.61451e-08,3.1125140000000005e-39,0
5.707064e-08,2.3340979e-08,2.3875794000000003e-16,4.488823600000001e-16,3.138444e-16,7.614509e-08,4.905501e-24,0
5.707064e-08,2.3340979e-08,4.796898e-16,1.1534514e-16,4.559809e-16,7.61451e-08,1.9942406e-30,0
5.707064e-08,2.3340979e-08,2.7799088e-15,1.5592924e-14,3.6025484000000005e-16,7.6145106e-08,5.7492784e-28,0
5.707064e-08,2.3340977e-08,3.3051189000000002e-16,3.4179097e-14,2.346637e-15,7.6145106e-08,5.1275675e-32,1
5.707064e-08,2.3340979e-08,1.3659418e-15,1.5982497000000002e-16,5.1222803e-19,7.6145106e-08,5.643422e-35,0
5.707064e-08,2.3340979e-08,1.852765e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.3661882999999998e-35,0
5.707064e-08,2.3340977e-08,3.619764e-15,1.3163169000000002e-16,1.7920492e-17,7.6145106e-08,5.5914095e-30,0
5.7070633e-08,2.3340977e-08,2.134984e-15,2.4929255e-15,2.4327064e-19,7.6145106e-08,3.167907e-29,0
5.7070633e-08,2.3340977e-08,1.5019897e-15,9.4606906e-15,2.4727213000000003e-16,7.614509e-08,3.2768224e-22,0
5.7070633e-08,2.3340977e-08,4.0412204e-16,3.4179097e-14,1.0304755999999999e-16,7.614509e-08,2.3451507e-21,0
5.7070633e-08,2.3340977e-08,3.3838085e-15,3.4179097e-14,5.848273e-19,7.61451e-08,2.686205e-35,0
5.7070633e-08,2.3340977e-08,7.9440494e-16,1.4244231e-14,1.6455983e-14,7.6145106e-08,2.0604378000000002e-31,0
5.7070633e-08,2.3340977e-08,7.371948500000003e-16,1.3658032e-14,1.0312873e-14,7.61451e-08,1.8827889000000002e-32,0
5.7070633e-08,2.3340977e-08,1.0809068e-15,1.0030151e-14,7.534497e-14,7.61451e-08,2.1540021999999998e-25,0
5.7070633e-08,2.3340977e-08,4.238577e-15,3.4179097e-14,2.0870154e-17,7.614509e-08,1.9182796999999998e-33,0
5.7070633e-08,2.3340977e-08,1.0283816e-15,1.616368e-14,7.016018e-21,7.614511e-08,5.334152e-34,0
5.7070636e-08,2.3340977e-08,7.2324845000000005e-16,1.3415971000000002e-16,1.5033605e-14,7.6145106e-08,9.952763e-35,1
5.707064e-08,2.3340977e-08,5.119769e-18,4.1891507000000004e-17,2.762474e-15,7.61451e-08,2.1377480000000002e-39,0
5.707064e-08,2.3340977e-08,2.3384202e-15,1.0371784e-17,2.2800142e-16,7.6145106e-08,3.6833121e-34,0
5.707064e-08,2.3340977e-08,2.6754126e-16,2.5174865000000004e-16,6.817253e-14,7.6145106e-08,7.862576e-35,0
5.707064e-08,2.3340977e-08,3.5430627e-17,3.28451e-14,1.7901433e-17,7.61451e-08,1.2499623e-35,0
5.707064e-08,2.3340977e-08,2.5763392e-15,2.1704047e-18,2.7277248000000004e-16,7.614511e-08,2.7613219999999997e-34,1
5.707064e-08,2.3340977e-08,2.7029473000000004e-16,3.9904246999999996e-19,6.566695e-18,7.6145106e-08,9.49408e-37,0
5.707064e-08,2.3340977e-08,2.8155672e-15,4.2393973000000004e-16,1.3312554e-18,7.6145106e-08,4.3306839999999996e-38,0
5.707064e-08,2.3340977e-08,2.1001973e-16,6.821212e-16,3.067014e-20,7.61451e-08,6.5917e-41,0
5.707064e-08,2.3340977e-08,1.8887463e-15,3.2672527e-14,7.2235227e-19,7.614509e-08,2.0270548e-33,0
5.707064e-08,2.3340977e-08,1.6775215e-14,2.1499498e-20,1.8268434e-20,7.6145106e-08,3.0910010000000004e-39,0
5.7070636e-08,2.334098e-08,6.0847083000000025e-16,1.5784415e-15,6.2742674e-16,7.61451e-08,2.2904023e-33,0
5.7070643e-08,2.3340979e-08,2.2179436000000003e-16,2.850271e-16,1.0009696e-14,7.61451e-08,1.685537e-30,0
5.7070636e-08,2.334098e-08,1.5959055e-12,9.849042e-22,4.1229528e-15,7.6145106e-08,6.986435499999997e-29,0
5.7070636e-08,2.334098e-08,1.1271893e-13,3.4179097e-14,5.8887405e-17,7.61451e-08,2.5078891e-33,0
5.7070636e-08,2.334098e-08,4.225018e-16,3.538403e-16,2.0152604e-14,7.6145106e-08,6.125397e-35,0
5.7070636e-08,2.334098e-08,7.480332e-15,8.073324e-17,7.296398e-16,7.6145106e-08,7.5250474000000005e-28,1
5.7070636e-08,2.334098e-08,1.2750022e-14,2.0964287e-20,1.546162e-16,7.61451e-08,6.8578386e-36,0
5.7070636e-08,2.334098e-08,1.2123745e-15,2.862358e-17,2.8563245e-16,7.6145106e-08,6.786929699999999e-37,0
5.7070636e-08,2.334098e-08,1.6183901e-17,4.541111e-22,3.7520693000000005e-16,7.6145106e-08,5.8458399999999995e-39,0
5.7070643e-08,2.3340982e-08,1.9034327e-15,5.320714e-16,1.2963765e-17,7.61451e-08,9.991384999999998e-38,0
5.7070643e-08,2.334098e-08,5.3475747e-16,2.863187e-13,1.0783121000000001e-16,7.6145106e-08,0.0,0
5.7070643e-08,2.334098e-08,1.3311549e-15,4.5789966e-15,3.0220554e-17,7.6145106e-08,3.339931e-31,0
5.7070643e-08,2.3340977e-08,9.316447999999998e-19,1.2617381e-17,4.9578016000000004e-17,7.61451e-08,0.0,0
5.7070643e-08,2.334098e-08,2.230385e-15,1.5369994e-14,8.863394e-15,7.6145106e-08,5.596797000000001e-17,0
5.7070643e-08,2.334098e-08,4.21421e-15,1.09110126e-14,3.431382e-15,7.614511e-08,2.7720592000000003e-31,1
5.7070643e-08,2.334098e-08,2.9755706e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.4883897999999998e-35,0
5.7070643e-08,2.334098e-08,9.905684e-16,5.811581e-15,3.6899614000000003e-16,7.6145106e-08,4.0996258e-27,0
5.7070643e-08,2.334098e-08,3.6151468e-15,9.731245e-15,1.5196597e-17,7.6145106e-08,1.4640805e-21,0
5.7070643e-08,2.334098e-08,1.2384416e-14,2.4282635e-14,9.268739e-19,7.6145106e-08,8.593917e-32,0
5.7070643e-08,2.334098e-08,2.8055534e-13,7.7852243e-16,4.4196117e-15,7.6145106e-08,6.04717e-38,0
5.7070633e-08,2.3340977e-08,6.402326600000003e-16,3.9688725e-14,3.0073772000000005e-16,7.61451e-08,7.046996e-37,0
5.7070633e-08,2.3340977e-08,2.4019043000000004e-16,4.0462267e-21,3.3497447999999995e-18,7.614512e-08,2.1724557e-36,1
5.7070633e-08,2.3340977e-08,9.94557e-16,2.646491e-16,5.663498000000001e-17,7.61451e-08,7.484295e-33,0
5.7070633e-08,2.3340977e-08,8.510893400000001e-16,2.7424044e-14,3.212413e-14,7.614511e-08,1.7918548000000002e-30,0
5.7070633e-08,2.3340977e-08,1.02730434e-14,2.46677e-15,2.7076084e-13,7.6145106e-08,3.0877683e-20,0
5.7070633e-08,2.3340977e-08,1.1477757e-15,4.1405444e-14,2.1345401e-13,7.61451e-08,1.5835279999999998e-20,0
5.707064e-08,2.3340977e-08,2.0318501e-20,3.4179097e-14,1.8572493999999997e-18,7.61451e-08,8.713461e-36,0
5.7070633e-08,2.3340975e-08,9.142939e-16,4.2405482000000003e-16,6.9790183e-15,7.61451e-08,3.9860214e-29,0
5.7070633e-08,2.3340977e-08,1.1546871e-15,7.723615e-15,1.770573e-13,7.61451e-08,1.4520348000000002e-32,0
5.7070633e-08,2.3340977e-08,8.028685e-16,3.1271415e-15,5.600089e-16,7.6145106e-08,7.034424e-36,0
5.7070643e-08,2.334098e-08,7.5382354e-16,7.306077e-15,3.0162579e-16,7.614509e-08,1.578389e-39,0
5.7070643e-08,2.334098e-08,3.2996396e-16,1.0116389e-14,2.2767426999999997e-18,7.6145106e-08,4.3576965e-27,0
5.707064e-08,2.3340977e-08,9.220789e-19,1.1265701e-15,6.016885000000001e-17,7.6145106e-08,1.6117823e-31,0
5.7070643e-08,2.334098e-08,1.011662e-14,3.3996172e-14,1.2216181e-14,7.614511e-08,9.837983e-27,1
5.7070643e-08,2.334098e-08,2.0218185000000003e-16,6.2802004e-14,2.0298361e-15,7.6145106e-08,1.2428628e-28,0
5.7070643e-08,2.334098e-08,1.8037706e-17,1.3533537e-13,9.964751000000001e-17,7.6145106e-08,2.0533928e-29,0
5.7070643e-08,2.334098e-08,1.1145318e-15,1.1869038e-15,3.2286124e-15,7.6145106e-08,1.0036517e-33,0
5.7070643e-08,2.334098e-08,7.407795e-16,2.3470067e-15,8.409672e-16,7.6145106e-08,8.587517999999999e-30,0
5.7070643e-08,2.334098e-08,1.2219364e-15,5.641969e-24,5.143472e-14,7.6145106e-08,5.8318097e-32,0
5.707064e-08,2.3340972e-08,4.246418e-14,4.1902797e-22,3.025742e-17,7.61451e-08,0.0,0
5.7070636e-08,2.3340975e-08,8.129902700000003e-16,2.3658237e-14,1.4352483e-12,7.614509e-08,7.2873495e-18,0
5.7070636e-08,2.3340975e-08,6.9465135e-16,3.4195713e-15,5.3575054e-14,7.6145106e-08,3.4772916000000005e-38,0
5.7070636e-08,2.3340975e-08,1.9561323e-14,7.928359e-15,6.774284000000001e-17,7.6145106e-08,1.5029133000000002e-32,0
5.7070636e-08,2.3340975e-08,1.1342144e-15,1.3796984e-14,3.7179287e-13,7.61451e-08,6.645004000000003e-22,0
5.7070636e-08,2.3340975e-08,5.943537e-16,6.578546e-16,1.30498495e-14,7.6145106e-08,3.891696e-29,0
5.7070636e-08,2.3340975e-08,2.2578698e-14,7.23671e-14,1.634388e-14,7.6145106e-08,1.0087327e-31,0
5.7070636e-08,2.3340975e-08,6.161781e-15,4.186746e-18,3.4567862e-13,7.6145106e-08,5.5285587e-30,0
5.7070636e-08,2.3340977e-08,3.7310673e-14,2.351472e-16,3.447477e-16,7.61451e-08,1.996806e-34,0
5.7070636e-08,2.3340975e-08,5.5778526e-15,5.589376700000001e-16,8.583599500000001e-16,7.61451e-08,2.179064e-32,0
5.7070636e-08,2.3340975e-08,2.9884654e-14,1.1831535e-17,1.05839394e-16,7.6145106e-08,6.8979147e-34,1
5.7070643e-08,2.334098e-08,1.802061e-15,4.727932e-16,4.3763334e-18,7.6145106e-08,2.3166178e-28,1
5.7070643e-08,2.334098e-08,1.336678e-15,9.607498e-15,2.8230104e-14,7.61451e-08,8.662175e-35,0
5.7070643e-08,2.334098e-08,1.5058823000000002e-16,1.5970586e-17,5.69509e-17,7.6145106e-08,4.3050235000000003e-38,0
5.7070643e-08,2.334098e-08,5.766776600000003e-16,8.484008000000001e-17,1.1463175e-16,7.6145106e-08,3.5614817e-23,0
5.7070643e-08,2.334098e-08,1.3829502e-15,3.356826e-16,1.2537185e-15,7.61451e-08,4.876638e-36,0
5.7070643e-08,2.334098e-08,6.96196e-17,1.1405359e-15,3.5553225e-17,7.6145106e-08,9.152975500000001e-38,0
5.7070643e-08,2.334098e-08,1.18556965e-14,8.200263e-16,4.9573580000000006e-17,7.6145106e-08,3.1551632e-27,0
